Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1499994969,"Utah Navajo Health System, Inc.",Federally Qualified Health Center,Utah,"San Juan County, UT",0,17,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1493241282,GARFIELD MEMORIAL CLINIC,Rural Health Clinic,Utah,"Garfield County, UT",0,12,Designated,Rural,08/18/2019,08/18/2019
Primary Care,149999498K,SAN JUAN CLINIC,Rural Health Clinic,Utah,"San Juan County, UT",0,11,Designated,Rural,05/15/2015,08/18/2019
Primary Care,149999499M,SKULL VALLEY HEALTH CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Tooele County, UT",0,18,Designated,Rural,12/20/2018,08/18/2019
Primary Care,1499994967,"Midtown Community Health Center, Inc.",Federally Qualified Health Center,Utah,"Weber County, UT",0,16,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1491542285,"Paiute Indian Tribe Of Utah, The",Federally Qualified Health Center,Utah,"Iron County, UT",0,10,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1499994966,Carbon Medical Service Association Incorporated,Federally Qualified Health Center,Utah,"Carbon County, UT",0,13,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1499215516,SAN JUAN FAMILY DENTAL,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"San Juan County, UT",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1497350017,PAROWAN MEDICAL CLINIC,Rural Health Clinic,Utah,"Iron County, UT",0,8,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1498006263,BRYCE VALLEY CLINIC,Rural Health Clinic,Utah,"Garfield County, UT",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1499994965,GREEN RIVER MEDICAL CENTER,Federally Qualified Health Center,Utah,"Emery County, UT",0,13,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1499994978,"SOUTHWEST UTAH COMMUNITY HEALTH CENTER, INC.",Federally Qualified Health Center,Utah,"Washington County, UT",0,10,Designated,Non-Rural,10/31/2006,08/18/2019
Primary Care,149999490D,Utah Partners for Health,Federally Qualified Health Center,Utah,"Salt Lake County, UT",0,16,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,1499994963,"WAYNE COMMUNITY HEALTH CENTERS, INC.",Federally Qualified Health Center,Utah,"Wayne County, UT",0,10,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1493022633,SACRED CIRCLE HEALTHCARE,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Salt Lake County, UT",0,18,Designated,Non-Rural,07/07/2015,08/18/2019
Primary Care,1499994970,"Wasatch Homeless Health Care, Inc.",Federally Qualified Health Center,Utah,"Salt Lake County, UT",0,19,Designated,Non-Rural,10/26/2002,08/30/2019
Primary Care,1499994961,FT. DUCHESNE HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Uintah County, UT",0,18,Designated,Rural,10/26/2002,09/09/2019
Primary Care,149999498H,SHIVWITS CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Washington County, UT",0,16,Designated,Non-Rural,05/01/2012,09/09/2019
Primary Care,1497882754,KOOSHAREM CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Sevier County, UT",0,9,Designated,Rural,08/18/2019,09/09/2019
Primary Care,149999498B,URBAN INDIAN CENTER SALT LAKE,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Salt Lake County, UT",0,18,Designated,Non-Rural,07/26/2011,09/09/2019
Primary Care,1491812652,NAVAJO MOUNTAIN HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"San Juan County, UT",0,20,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1495934375,MONTEZUMA CREEK CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"San Juan County, UT",0,20,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1499735995,MONUMENT VALLEY HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"San Juan County, UT",0,20,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1491863730,BLANDING FAMILY HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"San Juan County, UT",0,20,Designated,Rural,08/18/2019,09/09/2019
Primary Care,1491638677,LI - Grand County,Low Income Population HPSA,Utah,"Grand County, UT",0.686,15,Designated,Rural,03/17/2020,03/17/2020
Primary Care,1496616221,Emery County,Geographic HPSA,Utah,"Emery County, UT",2.8,16,Designated,Rural,09/30/1996,04/07/2020
Primary Care,1045508876,Creek Valley Health Clinic,Federally Qualified Health Center,Arizona,"Mohave County, AZ",0,16,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1499994980,FourPoints Health - Cedar City Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Iron County, UT",0,17,Designated,Rural,10/26/2002,02/11/2020
Primary Care,1497914221,FourPoints Health - Kanosh Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Millard County, UT",0,6,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1499994983,The Confederated Tribes of the Goshute Reservation - Goshute Health Clinic,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Utah,"Tooele County, UT",0,7,Designated,Rural,10/26/2002,02/11/2020
Primary Care,1493947638,Tooele County,Geographic HPSA,Utah,"Tooele County, UT",5.33,9,Designated,Rural,10/14/2016,10/14/2016
Primary Care,1497194843,LI-Salt Lake/Magna,Low Income Population HPSA,Utah,"Salt Lake County, UT",5.59,17,Designated,Non-Rural,01/17/2002,02/13/2017
Primary Care,1495756796,LI-Eastern Garfield County,Low Income Population HPSA,Utah,"Garfield County, UT",0.27,15,Designated,Rural,09/01/2017,09/01/2017
Primary Care,1492502651,Kane County,Geographic HPSA,Utah,"Kane County, UT",0.37,10,Designated,Rural,03/14/2017,03/14/2017
Primary Care,1491942801,Piute County,High Needs Geographic HPSA,Utah,"Piute County, UT",0.23,13,Designated,Rural,05/24/1978,07/28/2017
Primary Care,1497427420,LI-Duchesne County,Low Income Population HPSA,Utah,"Duchesne County, UT",0.61,11,Designated,Rural,04/04/1996,09/14/2017
Primary Care,1497937555,LI-Washington County,Low Income Population HPSA,Utah,"Washington County, UT",6.18,12,Designated,Partially Rural,05/28/1998,07/28/2017
Primary Care,1497820225,LI-Iron County,Low Income Population HPSA,Utah,"Iron County, UT",1.67,12,Designated,Rural,10/14/2000,07/28/2017
Primary Care,1491896672,LI-Cache County,Low Income Population HPSA,Utah,"Cache County, UT",3.58,10,Designated,Non-Rural,05/29/2001,09/14/2017
Primary Care,1494862448,Eureka/West Juab,Geographic HPSA,Utah,"Juab County, UT",0.22,6,Designated,Rural,03/05/2009,07/28/2017
Primary Care,1497248257,LI-Sevier County,Low Income Population HPSA,Utah,"Sevier County, UT",1.53,15,Designated,Rural,07/28/2017,07/28/2017
Primary Care,1497743635,Box Elder County,Geographic HPSA,Utah,"Box Elder County, UT",1.52,9,Designated,Partially Rural,10/03/2017,10/03/2017
Primary Care,1499157122,Rich County,Geographic HPSA,Utah,"Rich County, UT",0.65,13,Designated,Rural,05/24/1978,08/04/2017
Primary Care,1499840167,LI-Carbon County,Low Income Population HPSA,Utah,"Carbon County, UT",0.46,12,Designated,Rural,08/25/2017,08/25/2017
Primary Care,1497976942,Delta,Geographic HPSA,Utah,"Millard County, UT",0.22,8,Designated,Rural,09/15/2017,09/15/2017
Primary Care,1491335145,Uintah and Ouray,Geographic HPSA,Utah,"Uintah County, UT",1.64,17,Designated,Rural,11/19/2013,10/28/2017
Primary Care,1493520000,Low Income - Monticello,Low Income Population HPSA,Utah,"San Juan County, UT",0.16,14,Designated,Rural,11/02/2010,10/28/2017
Primary Care,1497910015,Hanksville Service Area,Geographic HPSA,Utah,"Wayne County, UT",0.05,9,Designated,Rural,08/26/2013,10/28/2017
Primary Care,1498614171,Low Income - West Wasatch Service Area,Low Income Population HPSA,Utah,"Wasatch County, UT",1.57,15,Designated,Rural,12/16/2013,10/28/2017
Primary Care,1498225139,Daggett County,Geographic HPSA,Utah,"Daggett County, UT",0.17,6,Designated,Rural,05/24/1978,10/28/2017
Primary Care,1498048569,South Morgan,Geographic HPSA,Utah,"Morgan County, UT",0.41,5,Designated,Non-Rural,04/10/2012,10/28/2017
Primary Care,1494824185,Low Income - Utah County,Low Income Population HPSA,Utah,"Utah County, UT",24.95,10,Designated,Partially Rural,06/06/1991,10/28/2017
Primary Care,1495801254,Low Income - Central Weber County,Low Income Population HPSA,Utah,"Weber County, UT",10.31,13,Designated,Non-Rural,05/28/1998,10/28/2017
Primary Care,1498836166,Low Income - Salt Lake/Kearns,Low Income Population HPSA,Utah,"Salt Lake County, UT",5.03,10,Designated,Non-Rural,03/16/2010,10/28/2017
Primary Care,1496797264,Salt Lake Service Area,High Needs Geographic HPSA,Utah,"Salt Lake County, UT",20.77,11,Designated,Non-Rural,10/26/2018,10/26/2018
Primary Care,1497584062,Utah State Prison,Correctional Facility,Utah,"Salt Lake County, UT",3.96,6,Designated,Non-Rural,01/31/1992,10/19/2018
Primary Care,1498000014,Beaver County,Geographic HPSA,Utah,"Beaver County, UT",0.42,12,Designated,Rural,08/24/2018,08/24/2018
Primary Care,1498199081,Central Utah Correctional Facility,Correctional Facility,Utah,"Sanpete County, UT",0.97,6,Designated,Rural,09/01/1994,09/07/2018
Primary Care,1513416827,Patrick County,Geographic HPSA,Virginia,"Patrick County, VA",3.96,19,Designated,Rural,01/01/1984,05/13/2019
Primary Care,1513726774,USP-Lee,Correctional Facility,Virginia,"Lee County, VA",1.3,21,Designated,Rural,02/22/2019,02/22/2019
Primary Care,1514157632,Fluvanna Correctional Center for Women,Correctional Facility,Virginia,"Fluvanna County, VA",0.31,3,Designated,Non-Rural,09/05/2019,09/05/2019
Primary Care,1515352530,Pocahontas State Correctional Center,Correctional Facility,Virginia,"Tazewell County, VA",1.2,12,Designated,Rural,09/05/2019,09/05/2019
Primary Care,151999510U,PIEDMONT ACCESS TO HEALTH SERVICES INC,Federally Qualified Health Center,Virginia,"Danville City, VA",0,20,Designated,Rural,09/30/2004,08/18/2019
Primary Care,151999510J,BLAND COUNTY MEDICAL CLINIC INC,Federally Qualified Health Center,Virginia,"Bland County, VA",0,14,Designated,Rural,10/26/2002,08/18/2019
Primary Care,151999510B,"Clinch River Health Services, Incorporated",Federally Qualified Health Center,Virginia,"Scott County, VA",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999510H,"Peninsula Institute For Community Health, Inc",Federally Qualified Health Center,Virginia,"Newport News City, VA",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999510M,BLUE RIDGE MEDICAL CENTER INC,Federally Qualified Health Center,Virginia,"Nelson County, VA",0,16,Designated,Rural,10/26/2002,08/18/2019
Primary Care,151999510N,"Portsmouth Community Health Center, Inc.",Federally Qualified Health Center,Virginia,"Portsmouth City, VA",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999510O,Free Clinic Of The New River Valley Inc,Federally Qualified Health Center,Virginia,"Montgomery County, VA",0,14,Designated,Non-Rural,11/13/2013,08/18/2019
Primary Care,151999510A,"Eastern Shore Rural Health System, Incorporated",Federally Qualified Health Center,Virginia,"Accomack County, VA",0,19,Designated,Rural,10/26/2002,08/18/2019
Primary Care,151999510V,HIGHLAND MEDICAL CENTER,Federally Qualified Health Center,Virginia,"Highland County, VA",0,20,Designated,Rural,09/30/2003,08/18/2019
Primary Care,151999510E,Stony Creek Community Health Center,Federally Qualified Health Center,Virginia,"Sussex County, VA",0,13,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,15199951S5,"Community Access Network, Inc.",Federally Qualified Health Center Look-alike,Virginia,"Lynchburg City, VA",0,17,Designated,Non-Rural,12/29/2017,08/18/2019
Primary Care,1519995184,"Southern Dominion Health Systems, Inc.",Federally Qualified Health Center,Virginia,"Lunenburg County, VA",0,17,Designated,Rural,09/05/2003,08/18/2019
Primary Care,151999511U,"Greater Prince William Area Community Health Center, Inc.",Federally Qualified Health Center,Virginia,"Prince William County, VA",0,15,Designated,Non-Rural,03/01/2009,08/18/2019
Primary Care,1519995110,Rockbridge Area Free Clinic,Federally Qualified Health Center,Virginia,"Rockbridge County, VA",0,20,Designated,Rural,11/01/2013,08/18/2019
Primary Care,151999510R,JOHNSON HEALTH CENTER,Federally Qualified Health Center,Virginia,"Lynchburg City, VA",0,18,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999511R,Loudoun Community Health Center,Federally Qualified Health Center,Virginia,"Loudoun County, VA",0,18,Designated,Non-Rural,04/25/2008,08/18/2019
Primary Care,151999511B,CLINCH VALLEY PHYSICIANS,Rural Health Clinic,Virginia,"Tazewell County, VA",0,16,Designated,Rural,11/17/2003,08/18/2019
Primary Care,1549995469,"Shenandoah Valley Medical System, Incorporated",Federally Qualified Health Center,West Virginia,"Berkeley County, WV",0,11,Designated,Non-Rural,05/23/2003,08/18/2019
Primary Care,151999510K,"Horizon Health Services, Inc.",Federally Qualified Health Center,Virginia,"Sussex County, VA",0,20,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999511A,COMMUNITY HEALTH CLINIC P C,Rural Health Clinic,Virginia,"Russell County, VA",0,18,Designated,Rural,10/23/2003,08/18/2019
Primary Care,1519995174,St Charles Health Council Inc,Federally Qualified Health Center,Virginia,"Lee County, VA",0,20,Designated,Rural,05/08/2003,08/18/2019
Primary Care,151999510C,DAILY PLANET INC,Federally Qualified Health Center,Virginia,"Richmond City, VA",0,22,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,15199951RT,"Harrisonburg Community Health Center, Inc.",Federally Qualified Health Center,Virginia,"Harrisonburg City, VA",0,14,Designated,Non-Rural,08/01/2008,08/18/2019
Primary Care,151999510F,"SOUTHWEST VIRGINIA COMMUNITY HEALTH SYSTEMS, INCORPORATED",Federally Qualified Health Center,Virginia,"Smyth County, VA",0,15,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1519995198,"RICHMOND, CITY OF",Federally Qualified Health Center,Virginia,"Richmond City, VA",0,22,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999511J,Martinsville Henry County Coalition for Health and Wellness,Federally Qualified Health Center,Virginia,"Martinsville City, VA",0,20,Designated,Rural,09/30/2007,08/18/2019
Primary Care,1549995483,Monroe County Health Department,Federally Qualified Health Center,West Virginia,"Monroe County, WV",0,12,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1519995199,"Central Virginia Health Services, Inc.",Federally Qualified Health Center,Virginia,"Buckingham County, VA",0,9,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,151999510T,Neighborhood Health,Federally Qualified Health Center,Virginia,"Fairfax County, VA",0,18,Designated,Non-Rural,09/30/2004,08/18/2019
Primary Care,151135,Nottoway County,High Needs Geographic HPSA,Virginia,"Nottoway County, VA",0.6,12,Designated,Rural,10/02/2019,10/02/2019
Primary Care,151999510Q,"KUUMBA COMMUNITY HEALTH & WELLNESS CENTER, INC.",Federally Qualified Health Center,Virginia,"Roanoke City, VA",0,10,Designated,Non-Rural,10/26/2002,08/29/2019
Primary Care,151999510L,Tri-Area Community Health,Federally Qualified Health Center,Virginia,"Carroll County, VA",0,17,Designated,Rural,10/26/2002,09/05/2019
Primary Care,1511807323,River North Correctional Center,Correctional Facility,Virginia,"Grayson County, VA",0.85,6,Designated,Rural,11/22/2019,11/22/2019
Primary Care,1513142996,Marion Correctional Treatment Center,Correctional Facility,Virginia,"Smyth County, VA",0.14,3,Designated,Rural,11/22/2019,11/22/2019
Primary Care,1519257329,Brunswick County,Geographic HPSA,Virginia,"Brunswick County, VA",1.4,19,Designated,Rural,01/14/2003,01/29/2020
Primary Care,1519263752,Lunenburg County,High Needs Geographic HPSA,Virginia,"Lunenburg County, VA",0.03,14,Designated,Rural,01/29/2020,01/29/2020
Primary Care,1514176213,Charlotte County,Geographic HPSA,Virginia,"Charlotte County, VA",0.625,16,Designated,Rural,01/26/1989,01/29/2020
Primary Care,1513538928,Dickenson County,High Needs Geographic HPSA,Virginia,"Dickenson County, VA",2.16,16,Designated,Rural,04/02/2013,12/16/2016
Primary Care,1517969207,LI-S. Portsmouth-Norfolk,Low Income Population HPSA,Virginia,"Norfolk City, VA | Portsmouth City, VA",6.39,10,Designated,Non-Rural,11/30/2016,11/30/2016
Primary Care,1513747790,Shenandoah-Page,Geographic HPSA,Virginia,"Page County, VA | Shenandoah County, VA",6.04,9,Designated,Rural,03/20/2017,03/20/2017
Primary Care,1511049033,LI-Alleghany County/Covington City,Low Income Population HPSA,Virginia,"Alleghany County, VA | Covington City, VA",0.66,12,Designated,Rural,06/01/2011,05/12/2017
Primary Care,1517771229,LI-Buckingham/Cumberland Counties,Low Income Population HPSA,Virginia,"Buckingham County, VA | Cumberland County, VA",0.93,16,Designated,Partially Rural,04/26/2011,05/26/2017
Primary Care,1512705948,LI-Prince Edward County,Low Income Population HPSA,Virginia,"Prince Edward County, VA",1.1048,17,Designated,Rural,07/21/2015,05/26/2017
Primary Care,1513876246,Warren County,High Needs Geographic HPSA,Virginia,"Warren County, VA",1.71,4,Designated,Partially Rural,10/26/2017,10/26/2017
Primary Care,1514904865,LI-Martinsville City/Henry County,Low Income Population HPSA,Virginia,"Henry County, VA | Martinsville City, VA",2.7875,15,Designated,Rural,03/31/1997,07/31/2017
Primary Care,1511190533,Amelia County,Geographic HPSA,Virginia,"Amelia County, VA",2.32,9,Designated,Non-Rural,06/07/1978,10/03/2017
Primary Care,1514268298,LI-Carroll and Grayson Counties/Galax City,Low Income Population HPSA,Virginia,"Carroll County, VA | Galax City, VA | Grayson County, VA",3.3,15,Designated,Rural,06/01/2016,10/03/2017
Primary Care,1516164210,LI-Tazewell County,Low Income Population HPSA,Virginia,"Tazewell County, VA",2.56,17,Designated,Rural,07/20/2015,07/29/2017
Primary Care,1517918764,Bedford County,Geographic HPSA,Virginia,"Bedford County, VA",14.015,12,Designated,Partially Rural,08/25/2017,08/25/2017
Primary Care,1519010738,Bath County,Geographic HPSA,Virginia,"Bath County, VA",0.3,9,Designated,Rural,11/04/1983,10/28/2017
Primary Care,1517450641,Giles County,Geographic HPSA,Virginia,"Giles County, VA",0.27,11,Designated,Non-Rural,04/27/2011,10/28/2017
Primary Care,1514386874,Accomack County,High Needs Geographic HPSA,Virginia,"Accomack County, VA",0.12,11,Designated,Rural,05/13/1993,10/28/2017
Primary Care,1517754839,Craig County,Geographic HPSA,Virginia,"Craig County, VA",0.48,14,Designated,Non-Rural,06/12/1978,10/28/2017
Primary Care,1514630581,Highland County,High Needs Geographic HPSA,Virginia,"Highland County, VA",0.65,15,Designated,Rural,12/28/2012,10/28/2017
Primary Care,1515733729,Floyd County,Geographic HPSA,Virginia,"Floyd County, VA",1.16,8,Designated,Partially Rural,06/12/1978,10/28/2017
Primary Care,1515995373,Low Income/MSFW/Homeless - Northampton County,Low Income Homeless Migrant Seasonal Worker Population HPSA,Virginia,"Northampton County, VA",1.49,18,Designated,Rural,07/24/2013,10/28/2017
Primary Care,1511318276,Low Income - Buchanan County,Low Income Population HPSA,Virginia,"Buchanan County, VA",1.94,17,Designated,Rural,01/05/2012,10/28/2017
Primary Care,1511343242,LI-Lancaster & Northumberland Counties,Low Income Population HPSA,Virginia,"Lancaster County, VA | Northumberland County, VA",2.46,18,Designated,Rural,09/22/2016,10/28/2017
